user_id,model,hits,precision@k,recall@k,ndcg@k,reco_size,positives
3,rec_redis,0,0.0,0.0,0.0,0,6
3,rec_model,0,0.0,0.0,0.0,0,6
3,rec_mostpop,0,0.0,0.0,0.0,32,6
3,rec_random,0,0.0,0.0,0.0,32,6
4,rec_redis,0,0.0,0.0,0.0,0,4
4,rec_model,0,0.0,0.0,0.0,0,4
4,rec_mostpop,0,0.0,0.0,0.0,32,4
4,rec_random,0,0.0,0.0,0.0,32,4
5,rec_redis,0,0.0,0.0,0.0,0,6
5,rec_model,0,0.0,0.0,0.0,0,6
5,rec_mostpop,0,0.0,0.0,0.0,32,6
5,rec_random,1,0.03125,0.16666666666666666,0.06166887310869151,32,6
6,rec_redis,0,0.0,0.0,0.0,0,4
6,rec_model,0,0.0,0.0,0.0,0,4
6,rec_mostpop,1,0.03125,0.25,0.08629926013711074,32,4
6,rec_random,0,0.0,0.0,0.0,32,4
7,rec_redis,0,0.0,0.0,0.0,0,5
7,rec_model,0,0.0,0.0,0.0,0,5
7,rec_mostpop,1,0.03125,0.2,0.08479005131840403,32,5
7,rec_random,1,0.03125,0.2,0.09460634670666435,32,5
8,rec_redis,0,0.0,0.0,0.0,0,4
8,rec_model,0,0.0,0.0,0.0,0,4
8,rec_mostpop,0,0.0,0.0,0.0,32,4
8,rec_random,0,0.0,0.0,0.0,32,4
9,rec_redis,0,0.0,0.0,0.0,0,4
9,rec_model,0,0.0,0.0,0.0,32,4
9,rec_mostpop,0,0.0,0.0,0.0,32,4
9,rec_random,0,0.0,0.0,0.0,32,4
10,rec_redis,0,0.0,0.0,0.0,0,6
10,rec_model,0,0.0,0.0,0.0,0,6
10,rec_mostpop,1,0.03125,0.16666666666666666,0.06689472067330288,32,6
10,rec_random,1,0.0625,0.3333333333333333,0.12416077142607425,32,6
11,rec_redis,0,0.0,0.0,0.0,0,5
11,rec_model,0,0.0,0.0,0.0,0,5
11,rec_mostpop,1,0.0625,0.4,0.16211444513958764,32,5
11,rec_random,0,0.0,0.0,0.0,32,5
12,rec_redis,0,0.0,0.0,0.0,0,4
12,rec_model,0,0.0,0.0,0.0,0,4
12,rec_mostpop,0,0.0,0.0,0.0,32,4
12,rec_random,1,0.03125,0.25,0.09550669086270785,32,4
13,rec_redis,0,0.0,0.0,0.0,0,4
13,rec_model,0,0.0,0.0,0.0,0,4
13,rec_mostpop,0,0.0,0.0,0.0,32,4
13,rec_random,0,0.0,0.0,0.0,32,4
14,rec_redis,0,0.0,0.0,0.0,0,4
14,rec_model,0,0.0,0.0,0.0,0,4
14,rec_mostpop,1,0.03125,0.25,0.08629926013711074,32,4
14,rec_random,0,0.0,0.0,0.0,32,4
15,rec_redis,0,0.0,0.0,0.0,0,4
15,rec_model,0,0.0,0.0,0.0,32,4
15,rec_mostpop,1,0.03125,0.25,0.24630238874073,32,4
15,rec_random,0,0.0,0.0,0.0,32,4
16,rec_redis,0,0.0,0.0,0.0,0,5
16,rec_model,0,0.0,0.0,0.0,32,5
16,rec_mostpop,0,0.0,0.0,0.0,32,5
16,rec_random,1,0.03125,0.2,0.09460634670666435,32,5
17,rec_redis,0,0.0,0.0,0.0,0,6
17,rec_model,0,0.0,0.0,0.0,0,6
17,rec_mostpop,1,0.03125,0.16666666666666666,0.061080020762274374,32,6
17,rec_random,0,0.0,0.0,0.0,32,6
18,rec_redis,0,0.0,0.0,0.0,0,4
18,rec_model,0,0.0,0.0,0.0,0,4
18,rec_mostpop,0,0.0,0.0,0.0,32,4
18,rec_random,0,0.0,0.0,0.0,32,4
19,rec_redis,0,0.0,0.0,0.0,0,3
19,rec_model,0,0.0,0.0,0.0,0,3
19,rec_mostpop,0,0.0,0.0,0.0,32,3
19,rec_random,0,0.0,0.0,0.0,32,3
20,rec_redis,0,0.0,0.0,0.0,0,5
20,rec_model,0,0.0,0.0,0.0,0,5
20,rec_mostpop,0,0.0,0.0,0.0,32,5
20,rec_random,0,0.0,0.0,0.0,32,5
21,rec_redis,0,0.0,0.0,0.0,0,4
21,rec_model,0,0.0,0.0,0.0,0,4
21,rec_mostpop,0,0.0,0.0,0.0,32,4
21,rec_random,0,0.0,0.0,0.0,32,4
22,rec_redis,0,0.0,0.0,0.0,0,2
22,rec_model,0,0.0,0.0,0.0,0,2
22,rec_mostpop,0,0.0,0.0,0.0,32,2
22,rec_random,0,0.0,0.0,0.0,32,2
23,rec_redis,0,0.0,0.0,0.0,0,3
23,rec_model,0,0.0,0.0,0.0,0,3
23,rec_mostpop,1,0.03125,0.3333333333333333,0.10235170428306553,32,3
23,rec_random,1,0.03125,0.3333333333333333,0.10523285614729473,32,3
24,rec_redis,0,0.0,0.0,0.0,0,3
24,rec_model,0,0.0,0.0,0.0,0,3
24,rec_mostpop,1,0.03125,0.3333333333333333,0.14126697285982898,32,3
24,rec_random,0,0.0,0.0,0.0,32,3
25,rec_redis,0,0.0,0.0,0.0,0,3
25,rec_model,0,0.0,0.0,0.0,0,3
25,rec_mostpop,1,0.03125,0.3333333333333333,0.10235170428306553,32,3
25,rec_random,1,0.03125,0.3333333333333333,0.16716045496620227,32,3
27,rec_redis,0,0.0,0.0,0.0,0,5
27,rec_model,0,0.0,0.0,0.0,0,5
27,rec_mostpop,0,0.0,0.0,0.0,32,5
