user_id,model,hits,precision@k,recall@k,ndcg@k,reco_size,positives
3,rec_redis,0,0.0,0.0,0.0,0,6
3,rec_model,0,0.0,0.0,0.0,32,6
3,rec_mostpop,1,0.03125,0.16666666666666666,0.06599888514927177,32,6
3,rec_random,0,0.0,0.0,0.0,32,6
4,rec_redis,0,0.0,0.0,0.0,0,6
4,rec_model,0,0.0,0.0,0.0,0,6
4,rec_mostpop,1,0.0625,0.3333333333333333,0.21779548001177884,32,6
4,rec_random,0,0.0,0.0,0.0,32,6
5,rec_redis,0,0.0,0.0,0.0,0,6
5,rec_model,0,0.0,0.0,0.0,0,6
5,rec_mostpop,1,0.15625,0.8333333333333334,0.47409628748880733,32,6
5,rec_random,0,0.0,0.0,0.0,32,6
6,rec_redis,0,0.0,0.0,0.0,0,9
6,rec_model,0,0.0,0.0,0.0,0,9
6,rec_mostpop,0,0.0,0.0,0.0,32,9
6,rec_random,1,0.03125,0.1111111111111111,0.05750402108673013,32,9
7,rec_redis,0,0.0,0.0,0.0,0,7
7,rec_model,1,0.03125,0.14285714285714285,0.11838279295536291,32,7
7,rec_mostpop,1,0.0625,0.2857142857142857,0.11444315459960513,32,7
7,rec_random,0,0.0,0.0,0.0,32,7
8,rec_redis,0,0.0,0.0,0.0,0,8
8,rec_model,0,0.0,0.0,0.0,0,8
8,rec_mostpop,1,0.03125,0.125,0.09785159463516042,32,8
8,rec_random,0,0.0,0.0,0.0,32,8
9,rec_redis,0,0.0,0.0,0.0,0,6
9,rec_model,0,0.0,0.0,0.0,0,6
9,rec_mostpop,1,0.03125,0.16666666666666666,0.06689472067330288,32,6
9,rec_random,0,0.0,0.0,0.0,32,6
11,rec_redis,0,0.0,0.0,0.0,0,10
11,rec_model,0,0.0,0.0,0.0,0,10
11,rec_mostpop,1,0.0625,0.2,0.09071280328269331,32,10
11,rec_random,1,0.03125,0.1,0.053845569940583225,32,10
12,rec_redis,0,0.0,0.0,0.0,0,3
12,rec_model,0,0.0,0.0,0.0,32,3
12,rec_mostpop,0,0.0,0.0,0.0,32,3
12,rec_random,1,0.03125,0.3333333333333333,0.0976168253917686,32,3
13,rec_redis,0,0.0,0.0,0.0,0,4
13,rec_model,0,0.0,0.0,0.0,32,4
13,rec_mostpop,0,0.0,0.0,0.0,32,4
13,rec_random,1,0.03125,0.25,0.13905617951077562,32,4
14,rec_redis,0,0.0,0.0,0.0,0,3
14,rec_model,0,0.0,0.0,0.0,0,3
14,rec_mostpop,1,0.03125,0.3333333333333333,0.13565197343244778,32,3
14,rec_random,0,0.0,0.0,0.0,32,3
15,rec_redis,0,0.0,0.0,0.0,0,10
15,rec_model,0,0.0,0.0,0.0,0,10
15,rec_mostpop,1,0.03125,0.1,0.05502294157452004,32,10
15,rec_random,1,0.03125,0.1,0.09478836436955078,32,10
16,rec_redis,0,0.0,0.0,0.0,0,7
16,rec_model,0,0.0,0.0,0.0,32,7
16,rec_mostpop,1,0.09375,0.42857142857142855,0.4001778385916102,32,7
16,rec_random,0,0.0,0.0,0.0,32,7
