user_id,model,hits,precision@k,recall@k,ndcg@k,reco_size,positives
3,rec_redis,0,0.0,0.0,0.0,0,4
3,rec_model,0,0.0,0.0,0.0,0,4
3,rec_mostpop,1,0.03125,0.25,0.07807600999842033,32,4
3,rec_random,1,0.03125,0.25,0.10549558423511038,32,4
4,rec_redis,0,0.0,0.0,0.0,0,2
4,rec_model,0,0.0,0.0,0.0,0,2
4,rec_mostpop,0,0.0,0.0,0.0,32,2
4,rec_random,1,0.03125,0.5,0.12495636102304827,32,2
5,rec_redis,0,0.0,0.0,0.0,0,6
5,rec_model,0,0.0,0.0,0.0,0,6
5,rec_mostpop,1,0.0625,0.3333333333333333,0.1600594119572036,32,6
5,rec_random,0,0.0,0.0,0.0,32,6
6,rec_redis,0,0.0,0.0,0.0,0,5
6,rec_model,0,0.0,0.0,0.0,0,5
6,rec_mostpop,1,0.03125,0.2,0.07303417492135322,32,5
6,rec_random,0,0.0,0.0,0.0,32,5
7,rec_redis,0,0.0,0.0,0.0,0,5
7,rec_model,0,0.0,0.0,0.0,0,5
7,rec_mostpop,1,0.03125,0.2,0.06783204105472322,32,5
7,rec_random,1,0.03125,0.2,0.06911917000496234,32,5
8,rec_redis,0,0.0,0.0,0.0,0,6
8,rec_model,0,0.0,0.0,0.0,0,6
8,rec_mostpop,1,0.03125,0.16666666666666666,0.30260241349881345,32,6
8,rec_random,0,0.0,0.0,0.0,32,6
9,rec_redis,0,0.0,0.0,0.0,0,4
9,rec_model,0,0.0,0.0,0.0,0,4
9,rec_mostpop,1,0.03125,0.25,0.10549558423511038,32,4
9,rec_random,1,0.03125,0.25,0.09189894336865458,32,4
11,rec_redis,0,0.0,0.0,0.0,0,5
11,rec_model,0,0.0,0.0,0.0,0,5
11,rec_mostpop,0,0.0,0.0,0.0,32,5
11,rec_random,0,0.0,0.0,0.0,32,5
12,rec_redis,0,0.0,0.0,0.0,0,6
12,rec_model,0,0.0,0.0,0.0,0,6
12,rec_mostpop,0,0.0,0.0,0.0,32,6
12,rec_random,0,0.0,0.0,0.0,32,6
13,rec_redis,0,0.0,0.0,0.0,0,6
13,rec_model,0,0.0,0.0,0.0,0,6
13,rec_mostpop,1,0.03125,0.16666666666666666,0.30260241349881345,32,6
