user_id,model,hits,precision@k,recall@k,ndcg@k,reco_size,positives
3,rec_redis,0,0.0,0.0,0.0,0,3
3,rec_model,0,0.0,0.0,0.0,0,3
3,rec_mostpop,0,0.0,0.0,0.0,32,3
3,rec_random,0,0.0,0.0,0.0,32,3
4,rec_redis,0,0.0,0.0,0.0,0,4
4,rec_model,0,0.0,0.0,0.0,0,4
4,rec_mostpop,0,0.0,0.0,0.0,32,4
4,rec_random,0,0.0,0.0,0.0,32,4
5,rec_redis,0,0.0,0.0,0.0,0,4
5,rec_model,0,0.0,0.0,0.0,0,4
5,rec_mostpop,0,0.0,0.0,0.0,32,4
5,rec_random,0,0.0,0.0,0.0,32,4
6,rec_redis,0,0.0,0.0,0.0,0,2
6,rec_model,0,0.0,0.0,0.0,0,2
6,rec_mostpop,0,0.0,0.0,0.0,32,2
6,rec_random,0,0.0,0.0,0.0,32,2
7,rec_redis,0,0.0,0.0,0.0,0,2
7,rec_model,0,0.0,0.0,0.0,0,2
7,rec_mostpop,1,0.03125,0.5,0.1532867981913646,32,2
7,rec_random,0,0.0,0.0,0.0,32,2
8,rec_redis,0,0.0,0.0,0.0,0,1
8,rec_model,0,0.0,0.0,0.0,0,1
8,rec_mostpop,0,0.0,0.0,0.0,32,1
8,rec_random,0,0.0,0.0,0.0,32,1
9,rec_redis,0,0.0,0.0,0.0,0,2
9,rec_model,0,0.0,0.0,0.0,0,2
9,rec_mostpop,0,0.0,0.0,0.0,32,2
9,rec_random,0,0.0,0.0,0.0,32,2
10,rec_redis,0,0.0,0.0,0.0,0,3
10,rec_model,0,0.0,0.0,0.0,0,3
10,rec_mostpop,0,0.0,0.0,0.0,32,3
10,rec_random,0,0.0,0.0,0.0,32,3
11,rec_redis,0,0.0,0.0,0.0,0,4
11,rec_model,1,0.03125,0.25,0.10549558423511038,32,4
11,rec_mostpop,1,0.0625,0.5,0.18659690675378063,32,4
11,rec_random,0,0.0,0.0,0.0,32,4
12,rec_redis,0,0.0,0.0,0.0,0,4
12,rec_model,0,0.0,0.0,0.0,32,4
12,rec_mostpop,0,0.0,0.0,0.0,32,4
12,rec_random,1,0.03125,0.25,0.09550669086270785,32,4
13,rec_redis,0,0.0,0.0,0.0,0,2
13,rec_model,0,0.0,0.0,0.0,32,2
13,rec_mostpop,0,0.0,0.0,0.0,32,2
13,rec_random,0,0.0,0.0,0.0,32,2
14,rec_redis,0,0.0,0.0,0.0,0,3
14,rec_model,0,0.0,0.0,0.0,0,3
