user_id,model,hits,precision@k,recall@k,ndcg@k,reco_size,positives
24006,rec_redis,0,0.0,0.0,0.0,0,1
24006,rec_model,0,0.0,0.0,0.0,0,1
24006,rec_mostpop,0,0.0,0.0,0.0,10,1
24006,rec_random,0,0.0,0.0,0.0,10,1
24008,rec_redis,0,0.0,0.0,0.0,0,1
24008,rec_model,0,0.0,0.0,0.0,0,1
24008,rec_mostpop,1,0.1,1.0,1.0,10,1
24008,rec_random,0,0.0,0.0,0.0,10,1
24011,rec_redis,0,0.0,0.0,0.0,0,1
24011,rec_model,0,0.0,0.0,0.0,0,1
24011,rec_mostpop,1,0.1,1.0,1.0,10,1
24011,rec_random,0,0.0,0.0,0.0,10,1
24012,rec_redis,0,0.0,0.0,0.0,0,1
24012,rec_model,0,0.0,0.0,0.0,0,1
24012,rec_mostpop,1,0.1,1.0,1.0,10,1
24012,rec_random,0,0.0,0.0,0.0,10,1
24040,rec_redis,0,0.0,0.0,0.0,0,1
24040,rec_model,0,0.0,0.0,0.0,0,1
24040,rec_mostpop,0,0.0,0.0,0.0,10,1
24040,rec_random,0,0.0,0.0,0.0,10,1
24057,rec_redis,0,0.0,0.0,0.0,0,1
24057,rec_model,0,0.0,0.0,0.0,0,1
24057,rec_mostpop,1,0.1,1.0,1.0,10,1
24057,rec_random,0,0.0,0.0,0.0,10,1
24059,rec_redis,0,0.0,0.0,0.0,0,1
24059,rec_model,0,0.0,0.0,0.0,0,1
24059,rec_mostpop,1,0.1,1.0,1.0,10,1
24059,rec_random,0,0.0,0.0,0.0,10,1
24098,rec_redis,0,0.0,0.0,0.0,0,1
24098,rec_model,0,0.0,0.0,0.0,0,1
24098,rec_mostpop,0,0.0,0.0,0.0,10,1
24098,rec_random,0,0.0,0.0,0.0,10,1
24139,rec_redis,0,0.0,0.0,0.0,0,1
24139,rec_model,0,0.0,0.0,0.0,0,1
24139,rec_mostpop,1,0.1,1.0,0.6309297535714575,10,1
24139,rec_random,0,0.0,0.0,0.0,10,1
24144,rec_redis,0,0.0,0.0,0.0,0,1
24144,rec_model,0,0.0,0.0,0.0,0,1
24144,rec_mostpop,0,0.0,0.0,0.0,10,1
24144,rec_random,0,0.0,0.0,0.0,10,1
24150,rec_redis,0,0.0,0.0,0.0,0,1
24150,rec_model,0,0.0,0.0,0.0,0,1
24150,rec_mostpop,1,0.1,1.0,1.0,10,1
24150,rec_random,0,0.0,0.0,0.0,10,1
24161,rec_redis,0,0.0,0.0,0.0,0,1
24161,rec_model,0,0.0,0.0,0.0,0,1
24161,rec_mostpop,1,0.1,1.0,1.0,10,1
24161,rec_random,0,0.0,0.0,0.0,10,1
24162,rec_redis,0,0.0,0.0,0.0,0,1
24162,rec_model,0,0.0,0.0,0.0,0,1
24162,rec_mostpop,1,0.1,1.0,0.6309297535714575,10,1
24162,rec_random,0,0.0,0.0,0.0,10,1
24170,rec_redis,0,0.0,0.0,0.0,0,1
24170,rec_model,0,0.0,0.0,0.0,0,1
24170,rec_mostpop,0,0.0,0.0,0.0,10,1
24170,rec_random,0,0.0,0.0,0.0,10,1
24177,rec_redis,0,0.0,0.0,0.0,0,1
24177,rec_model,0,0.0,0.0,0.0,0,1
24177,rec_mostpop,1,0.1,1.0,0.6309297535714575,10,1
24177,rec_random,0,0.0,0.0,0.0,10,1
24187,rec_redis,0,0.0,0.0,0.0,0,1
24187,rec_model,0,0.0,0.0,0.0,0,1
24187,rec_mostpop,0,0.0,0.0,0.0,10,1
24187,rec_random,0,0.0,0.0,0.0,10,1
24192,rec_redis,0,0.0,0.0,0.0,0,1
24192,rec_model,0,0.0,0.0,0.0,0,1
24192,rec_mostpop,0,0.0,0.0,0.0,10,1
24192,rec_random,0,0.0,0.0,0.0,10,1
24202,rec_redis,0,0.0,0.0,0.0,0,1
24202,rec_model,0,0.0,0.0,0.0,0,1
24202,rec_mostpop,0,0.0,0.0,0.0,10,1
24202,rec_random,0,0.0,0.0,0.0,10,1
24203,rec_redis,0,0.0,0.0,0.0,0,1
24203,rec_model,0,0.0,0.0,0.0,0,1
24203,rec_mostpop,1,0.1,1.0,1.0,10,1
24203,rec_random,0,0.0,0.0,0.0,10,1
24218,rec_redis,0,0.0,0.0,0.0,0,1
24218,rec_model,0,0.0,0.0,0.0,0,1
24218,rec_mostpop,1,0.1,1.0,1.0,10,1
24218,rec_random,0,0.0,0.0,0.0,10,1
24247,rec_redis,0,0.0,0.0,0.0,0,1
24247,rec_model,0,0.0,0.0,0.0,0,1
24247,rec_mostpop,1,0.1,1.0,0.5,10,1
24247,rec_random,0,0.0,0.0,0.0,10,1
24253,rec_redis,0,0.0,0.0,0.0,0,1
24253,rec_model,0,0.0,0.0,0.0,0,1
24253,rec_mostpop,1,0.1,1.0,1.0,10,1
24253,rec_random,0,0.0,0.0,0.0,10,1
24283,rec_redis,0,0.0,0.0,0.0,0,1
24283,rec_model,0,0.0,0.0,0.0,0,1
24283,rec_mostpop,1,0.1,1.0,1.0,10,1
24283,rec_random,0,0.0,0.0,0.0,10,1
24309,rec_redis,0,0.0,0.0,0.0,0,1
24309,rec_model,0,0.0,0.0,0.0,0,1
24309,rec_mostpop,1,0.1,1.0,1.0,10,1
24309,rec_random,0,0.0,0.0,0.0,10,1
24311,rec_redis,0,0.0,0.0,0.0,0,1
24311,rec_model,0,0.0,0.0,0.0,0,1
24311,rec_mostpop,1,0.1,1.0,0.6309297535714575,10,1
24311,rec_random,0,0.0,0.0,0.0,10,1
24322,rec_redis,0,0.0,0.0,0.0,0,1
24322,rec_model,0,0.0,0.0,0.0,0,1
24322,rec_mostpop,0,0.0,0.0,0.0,10,1
24322,rec_random,0,0.0,0.0,0.0,10,1
24335,rec_redis,0,0.0,0.0,0.0,0,1
24335,rec_model,0,0.0,0.0,0.0,0,1
24335,rec_mostpop,0,0.0,0.0,0.0,10,1
24335,rec_random,0,0.0,0.0,0.0,10,1
24344,rec_redis,0,0.0,0.0,0.0,0,1
24344,rec_model,0,0.0,0.0,0.0,0,1
24344,rec_mostpop,0,0.0,0.0,0.0,10,1
24344,rec_random,0,0.0,0.0,0.0,10,1
24352,rec_redis,0,0.0,0.0,0.0,0,1
24352,rec_model,0,0.0,0.0,0.0,0,1
24352,rec_mostpop,1,0.1,1.0,1.0,10,1
24352,rec_random,0,0.0,0.0,0.0,10,1
24355,rec_redis,0,0.0,0.0,0.0,0,1
24355,rec_model,0,0.0,0.0,0.0,0,1
24355,rec_mostpop,0,0.0,0.0,0.0,10,1
24355,rec_random,0,0.0,0.0,0.0,10,1
24368,rec_redis,0,0.0,0.0,0.0,0,1
24368,rec_model,0,0.0,0.0,0.0,0,1
24368,rec_mostpop,1,0.1,1.0,1.0,10,1
24368,rec_random,0,0.0,0.0,0.0,10,1
24385,rec_redis,0,0.0,0.0,0.0,0,1
24385,rec_model,0,0.0,0.0,0.0,0,1
24385,rec_mostpop,0,0.0,0.0,0.0,10,1
24385,rec_random,0,0.0,0.0,0.0,10,1
24400,rec_redis,0,0.0,0.0,0.0,0,1
24400,rec_model,0,0.0,0.0,0.0,0,1
24400,rec_mostpop,0,0.0,0.0,0.0,10,1
24400,rec_random,0,0.0,0.0,0.0,10,1
24411,rec_redis,0,0.0,0.0,0.0,0,1
24411,rec_model,0,0.0,0.0,0.0,0,1
24411,rec_mostpop,1,0.1,1.0,1.0,10,1
24411,rec_random,0,0.0,0.0,0.0,10,1
24421,rec_redis,0,0.0,0.0,0.0,0,1
24421,rec_model,0,0.0,0.0,0.0,0,1
24421,rec_mostpop,0,0.0,0.0,0.0,10,1
24421,rec_random,0,0.0,0.0,0.0,10,1
24434,rec_redis,0,0.0,0.0,0.0,0,1
24434,rec_model,0,0.0,0.0,0.0,0,1
24434,rec_mostpop,1,0.1,1.0,1.0,10,1
24434,rec_random,0,0.0,0.0,0.0,10,1
24440,rec_redis,0,0.0,0.0,0.0,0,1
24440,rec_model,0,0.0,0.0,0.0,0,1
24440,rec_mostpop,1,0.1,1.0,0.6309297535714575,10,1
24440,rec_random,0,0.0,0.0,0.0,10,1
24465,rec_redis,0,0.0,0.0,0.0,0,1
24465,rec_model,0,0.0,0.0,0.0,0,1
24465,rec_mostpop,1,0.1,1.0,0.6309297535714575,10,1
24465,rec_random,0,0.0,0.0,0.0,10,1
24467,rec_redis,0,0.0,0.0,0.0,0,1
24467,rec_model,0,0.0,0.0,0.0,0,1
24467,rec_mostpop,0,0.0,0.0,0.0,10,1
24467,rec_random,0,0.0,0.0,0.0,10,1
24471,rec_redis,0,0.0,0.0,0.0,0,1
24471,rec_model,0,0.0,0.0,0.0,0,1
24471,rec_mostpop,1,0.1,1.0,0.6309297535714575,10,1
24471,rec_random,0,0.0,0.0,0.0,10,1
24502,rec_redis,0,0.0,0.0,0.0,0,1
24502,rec_model,0,0.0,0.0,0.0,0,1
24502,rec_mostpop,0,0.0,0.0,0.0,10,1
24502,rec_random,0,0.0,0.0,0.0,10,1
24514,rec_redis,0,0.0,0.0,0.0,0,1
24514,rec_model,0,0.0,0.0,0.0,0,1
24514,rec_mostpop,1,0.1,1.0,0.6309297535714575,10,1
24514,rec_random,0,0.0,0.0,0.0,10,1
24527,rec_redis,0,0.0,0.0,0.0,0,1
24527,rec_model,0,0.0,0.0,0.0,0,1
24527,rec_mostpop,1,0.1,1.0,1.0,10,1
24527,rec_random,0,0.0,0.0,0.0,10,1
24531,rec_redis,0,0.0,0.0,0.0,0,1
24531,rec_model,0,0.0,0.0,0.0,0,1
24531,rec_mostpop,0,0.0,0.0,0.0,10,1
24531,rec_random,0,0.0,0.0,0.0,10,1
24547,rec_redis,0,0.0,0.0,0.0,0,1
24547,rec_model,0,0.0,0.0,0.0,0,1
24547,rec_mostpop,1,0.1,1.0,1.0,10,1
