user_id,model,hits,precision@k,recall@k,ndcg@k,reco_size,positives
18007,rec_redis,0,0.0,0.0,0.0,0,1
18007,rec_model,0,0.0,0.0,0.0,0,1
18007,rec_mostpop,0,0.0,0.0,0.0,2,1
18007,rec_random,0,0.0,0.0,0.0,2,1
18031,rec_redis,0,0.0,0.0,0.0,0,1
18031,rec_model,0,0.0,0.0,0.0,0,1
18031,rec_mostpop,1,0.3333333333333333,1.0,0.5,3,1
18031,rec_random,1,0.3333333333333333,1.0,1.0,3,1
18049,rec_redis,0,0.0,0.0,0.0,0,1
18049,rec_model,0,0.0,0.0,0.0,0,1
18049,rec_mostpop,1,0.3333333333333333,1.0,1.0,3,1
18049,rec_random,1,0.3333333333333333,1.0,0.6309297535714575,3,1
18052,rec_redis,0,0.0,0.0,0.0,0,1
18052,rec_model,0,0.0,0.0,0.0,0,1
18052,rec_mostpop,1,0.3333333333333333,1.0,1.0,3,1
18052,rec_random,1,0.3333333333333333,1.0,0.6309297535714575,3,1
18098,rec_redis,0,0.0,0.0,0.0,0,1
18098,rec_model,0,0.0,0.0,0.0,0,1
18098,rec_mostpop,0,0.0,0.0,0.0,2,1
18098,rec_random,0,0.0,0.0,0.0,2,1
18103,rec_redis,0,0.0,0.0,0.0,0,1
18103,rec_model,0,0.0,0.0,0.0,0,1
18103,rec_mostpop,0,0.0,0.0,0.0,2,1
18103,rec_random,0,0.0,0.0,0.0,2,1
18115,rec_redis,0,0.0,0.0,0.0,0,1
18115,rec_model,0,0.0,0.0,0.0,0,1
18115,rec_mostpop,1,0.5,1.0,1.0,2,1
18115,rec_random,1,0.5,1.0,0.6309297535714575,2,1
18141,rec_redis,0,0.0,0.0,0.0,0,1
18141,rec_model,0,0.0,0.0,0.0,0,1
18141,rec_mostpop,1,0.5,1.0,0.6309297535714575,2,1
18141,rec_random,1,0.5,1.0,1.0,2,1
18151,rec_redis,0,0.0,0.0,0.0,0,1
18151,rec_model,0,0.0,0.0,0.0,0,1
18151,rec_mostpop,1,0.3333333333333333,1.0,1.0,3,1
18151,rec_random,1,0.3333333333333333,1.0,0.6309297535714575,3,1
18164,rec_redis,0,0.0,0.0,0.0,0,1
18164,rec_model,0,0.0,0.0,0.0,0,1
18164,rec_mostpop,1,0.3333333333333333,1.0,1.0,3,1
18164,rec_random,1,0.3333333333333333,1.0,0.6309297535714575,3,1
18169,rec_redis,0,0.0,0.0,0.0,0,1
18169,rec_model,0,0.0,0.0,0.0,0,1
18169,rec_mostpop,0,0.0,0.0,0.0,1,1
18169,rec_random,0,0.0,0.0,0.0,1,1
18203,rec_redis,0,0.0,0.0,0.0,0,1
18203,rec_model,0,0.0,0.0,0.0,0,1
18203,rec_mostpop,1,0.5,1.0,0.6309297535714575,2,1
18203,rec_random,1,0.5,1.0,1.0,2,1
18206,rec_redis,0,0.0,0.0,0.0,0,1
18206,rec_model,0,0.0,0.0,0.0,0,1
18206,rec_mostpop,0,0.0,0.0,0.0,2,1
18206,rec_random,0,0.0,0.0,0.0,2,1
18212,rec_redis,0,0.0,0.0,0.0,0,1
18212,rec_model,0,0.0,0.0,0.0,0,1
18212,rec_mostpop,1,0.5,1.0,1.0,2,1
18212,rec_random,1,0.5,1.0,0.6309297535714575,2,1
18221,rec_redis,0,0.0,0.0,0.0,0,1
18221,rec_model,0,0.0,0.0,0.0,0,1
18221,rec_mostpop,1,0.3333333333333333,1.0,1.0,3,1
18221,rec_random,1,0.3333333333333333,1.0,0.6309297535714575,3,1
18233,rec_redis,0,0.0,0.0,0.0,0,1
18233,rec_model,0,0.0,0.0,0.0,0,1
18233,rec_mostpop,1,0.3333333333333333,1.0,1.0,3,1
