user_id,model,hits,precision@k,recall@k,ndcg@k,reco_size,positives
24002,rec_redis,0,0.0,0.0,0.0,0,1
24002,rec_model,0,0.0,0.0,0.0,0,1
24002,rec_mostpop,0,0.0,0.0,0.0,10,1
24002,rec_random,0,0.0,0.0,0.0,10,1
24003,rec_redis,0,0.0,0.0,0.0,0,1
24003,rec_model,0,0.0,0.0,0.0,0,1
24003,rec_mostpop,0,0.0,0.0,0.0,10,1
24003,rec_random,0,0.0,0.0,0.0,10,1
24004,rec_redis,0,0.0,0.0,0.0,0,3
24004,rec_model,0,0.0,0.0,0.0,0,3
24004,rec_mostpop,1,0.1,0.3333333333333333,0.46927872602275644,10,3
24004,rec_random,0,0.0,0.0,0.0,10,3
24005,rec_redis,0,0.0,0.0,0.0,0,2
24005,rec_model,0,0.0,0.0,0.0,0,2
24005,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24005,rec_random,0,0.0,0.0,0.0,10,2
24006,rec_redis,0,0.0,0.0,0.0,0,2
24006,rec_model,0,0.0,0.0,0.0,0,2
24006,rec_mostpop,1,0.1,0.5,0.38685280723454163,10,2
24006,rec_random,0,0.0,0.0,0.0,10,2
24007,rec_redis,0,0.0,0.0,0.0,0,3
24007,rec_model,0,0.0,0.0,0.0,0,3
24007,rec_mostpop,0,0.0,0.0,0.0,10,3
24007,rec_random,0,0.0,0.0,0.0,10,3
24008,rec_redis,0,0.0,0.0,0.0,0,2
24008,rec_model,0,0.0,0.0,0.0,0,2
24008,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24008,rec_random,0,0.0,0.0,0.0,10,2
24009,rec_redis,0,0.0,0.0,0.0,0,1
24009,rec_model,0,0.0,0.0,0.0,0,1
24009,rec_mostpop,0,0.0,0.0,0.0,10,1
24009,rec_random,0,0.0,0.0,0.0,10,1
24010,rec_redis,0,0.0,0.0,0.0,0,3
24010,rec_model,0,0.0,0.0,0.0,0,3
24010,rec_mostpop,1,0.2,0.6666666666666666,0.7653606369886217,10,3
24010,rec_random,0,0.0,0.0,0.0,10,3
24011,rec_redis,0,0.0,0.0,0.0,0,2
24011,rec_model,0,0.0,0.0,0.0,0,2
24011,rec_mostpop,1,0.2,1.0,1.0,10,2
24011,rec_random,0,0.0,0.0,0.0,10,2
24012,rec_redis,0,0.0,0.0,0.0,0,3
24012,rec_model,0,0.0,0.0,0.0,0,3
24012,rec_mostpop,1,0.1,0.3333333333333333,0.46927872602275644,10,3
24012,rec_random,0,0.0,0.0,0.0,10,3
24013,rec_redis,0,0.0,0.0,0.0,0,2
24013,rec_model,0,0.0,0.0,0.0,0,2
24013,rec_mostpop,1,0.2,1.0,1.0,10,2
24013,rec_random,0,0.0,0.0,0.0,10,2
24014,rec_redis,0,0.0,0.0,0.0,0,2
24014,rec_model,0,0.0,0.0,0.0,0,2
24014,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24014,rec_random,0,0.0,0.0,0.0,10,2
24015,rec_redis,0,0.0,0.0,0.0,0,1
24015,rec_model,0,0.0,0.0,0.0,0,1
24015,rec_mostpop,1,0.1,1.0,1.0,10,1
24015,rec_random,0,0.0,0.0,0.0,10,1
24016,rec_redis,0,0.0,0.0,0.0,0,1
24016,rec_model,0,0.0,0.0,0.0,0,1
24016,rec_mostpop,0,0.0,0.0,0.0,10,1
24016,rec_random,0,0.0,0.0,0.0,10,1
24017,rec_redis,0,0.0,0.0,0.0,0,1
24017,rec_model,0,0.0,0.0,0.0,0,1
24017,rec_mostpop,0,0.0,0.0,0.0,10,1
24017,rec_random,0,0.0,0.0,0.0,10,1
24018,rec_redis,0,0.0,0.0,0.0,0,2
24018,rec_model,0,0.0,0.0,0.0,0,2
24018,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24018,rec_random,0,0.0,0.0,0.0,10,2
24019,rec_redis,0,0.0,0.0,0.0,0,2
24019,rec_model,0,0.0,0.0,0.0,0,2
24019,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24019,rec_random,0,0.0,0.0,0.0,10,2
24020,rec_redis,0,0.0,0.0,0.0,0,2
24020,rec_model,0,0.0,0.0,0.0,0,2
24020,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24020,rec_random,0,0.0,0.0,0.0,10,2
24021,rec_redis,0,0.0,0.0,0.0,0,2
24021,rec_model,0,0.0,0.0,0.0,0,2
24021,rec_mostpop,1,0.2,1.0,1.0,10,2
24021,rec_random,0,0.0,0.0,0.0,10,2
24022,rec_redis,0,0.0,0.0,0.0,0,3
24022,rec_model,0,0.0,0.0,0.0,0,3
24022,rec_mostpop,1,0.1,0.3333333333333333,0.46927872602275644,10,3
24022,rec_random,0,0.0,0.0,0.0,10,3
24023,rec_redis,0,0.0,0.0,0.0,0,3
24023,rec_model,0,0.0,0.0,0.0,0,3
24023,rec_mostpop,1,0.1,0.3333333333333333,0.46927872602275644,10,3
24023,rec_random,0,0.0,0.0,0.0,10,3
24025,rec_redis,0,0.0,0.0,0.0,0,2
24025,rec_model,0,0.0,0.0,0.0,0,2
24025,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24025,rec_random,0,0.0,0.0,0.0,10,2
